rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097260495268202,,1917,,1611648496,492069558,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,513.588806152,10.2035903931,1103.25231934,"[0.6522222757339478, -0.08767633140087128, 0.749917209148407, -0.06740309298038483]"
1616097260513485771,,1918,,1611648496,510665505,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,516.342102051,49.2320251465,1134.02124023,"[0.7446431517601013, -0.03806436061859131, 0.6578986048698425, -0.10595817863941193]"
1616097260530118651,,1919,,1611648496,527187389,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,516.342102051,49.2320251465,1134.02124023,"[0.7446431517601013, -0.03806436061859131, 0.6578986048698425, -0.10595817863941193]"
1616097260547488236,,1920,,1611648496,544380770,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,501.630645752,106.901672363,1133.73461914,"[0.7698270678520203, -0.03620177134871483, 0.6304664015769958, -0.09256269037723541]"
1616097260564266854,,1921,,1611648496,560648105,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,501.630645752,106.901672363,1133.73461914,"[0.7698270678520203, -0.03620177134871483, 0.6304664015769958, -0.09256269037723541]"
1616097260581533471,,1922,,1611648496,578627783,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,555.888793945,157.183502197,1114.60351562,"[0.7482107281684875, -0.02248995006084442, 0.6572982668876648, -0.08737221360206604]"
1616097260601705129,,1923,,1611648496,598182480,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,555.888793945,157.183502197,1114.60351562,"[0.7482107281684875, -0.02248995006084442, 0.6572982668876648, -0.08737221360206604]"
1616097260618867261,,1924,,1611648496,616511970,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,480.848205566,212.883010864,1109.74621582,"[0.768141508102417, -0.014496560208499432, 0.6346630454063416, -0.08337421715259552]"
1616097260632451166,,1925,,1611648496,629914485,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,480.848205566,212.883010864,1109.74621582,"[0.768141508102417, -0.014496560208499432, 0.6346630454063416, -0.08337421715259552]"
1616097260647619540,,1926,,1611648496,644730066,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,519.473937988,283.666503906,1038.31347656,"[0.6281546950340271, -0.05525129660964012, 0.7756178975105286, -0.02803371474146843]"
1616097260663052948,,1927,,1611648496,660304290,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,519.473937988,283.666503906,1038.31347656,"[0.6281546950340271, -0.05525129660964012, 0.7756178975105286, -0.02803371474146843]"
1616097260680202592,,1928,,1611648496,677055445,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,491.232513428,322.799224854,1078.52380371,"[0.7544794678688049, -0.003083547344431281, 0.6538720726966858, -0.056591108441352844]"
1616097260698850539,,1929,,1611648496,694972062,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,491.232513428,322.799224854,1078.52380371,"[0.7544794678688049, -0.003083547344431281, 0.6538720726966858, -0.056591108441352844]"
1616097260715505221,,1930,,1611648496,711768914,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,528.235534668,385.43927002,1022.9921875,"[0.6534647941589355, -0.018726186826825142, 0.7563554048538208, -0.02365599200129509]"
1616097260731451101,,1931,,1611648496,728888425,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,528.235534668,385.43927002,1022.9921875,"[0.6534647941589355, -0.018726186826825142, 0.7563554048538208, -0.02365599200129509]"
1616097260747626195,,1932,,1611648496,744939635,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,514.444824219,439.99005127,1047.66748047,"[0.7428683042526245, -0.01583721861243248, 0.6689707636833191, -0.019337743520736694]"
1616097260763017070,,1933,,1611648496,759875006,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,514.444824219,439.99005127,1047.66748047,"[0.7428683042526245, -0.01583721861243248, 0.6689707636833191, -0.019337743520736694]"
1616097260782183378,,1934,,1611648496,776687089,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,488.048919678,505.070861816,995.293518066,"[0.6516372561454773, -0.051965948194265366, 0.7566390037536621, 0.012877905741333961]"
1616097260798310967,,1935,,1611648496,791881020,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,488.048919678,505.070861816,995.293518066,"[0.6516372561454773, -0.051965948194265366, 0.7566390037536621, 0.012877905741333961]"
1616097260811828928,,1936,,1611648496,808888894,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,503.625061035,545.381835938,984.352722168,"[0.6562223434448242, -0.019723307341337204, 0.7542402148246765, -0.010241063311696053]"
1616097260831362403,,1937,,1611648496,824777171,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,503.625061035,545.381835938,984.352722168,"[0.6562223434448242, -0.019723307341337204, 0.7542402148246765, -0.010241063311696053]"
1616097260846938956,,1938,,1611648496,843773751,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,364.106109619,560.457702637,970.169433594,"[0.6528410911560059, 0.04416009783744812, 0.7532332539558411, -0.06699270755052567]"
1616097260864108652,,1939,,1611648496,860880163,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,364.106109619,560.457702637,970.169433594,"[0.6528410911560059, 0.04416009783744812, 0.7532332539558411, -0.06699270755052567]"
1616097260882110479,,1940,,1611648496,878476419,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,503.091796875,648.363525391,958.775878906,"[0.6549384593963623, -0.025550341233611107, 0.7552424073219299, -0.0034200812224298716]"
1616097260897608624,,1941,,1611648496,894166624,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,503.091796875,648.363525391,958.775878906,"[0.6549384593963623, -0.025550341233611107, 0.7552424073219299, -0.0034200812224298716]"
1616097260916463506,,1942,,1611648496,910610399,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,497.800628662,713.627441406,956.751708984,"[0.6785134673118591, -0.061800114810466766, 0.7308131456375122, 0.04138107970356941]"
1616097260928343772,,1943,,1611648496,925472243,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,497.800628662,713.627441406,956.751708984,"[0.6785134673118591, -0.061800114810466766, 0.7308131456375122, 0.04138107970356941]"
1616097260945097929,,1944,,1611648496,942176629,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,481.667175293,736.506774902,976.898864746,"[0.7534829378128052, -0.00042699859477579594, 0.6574598550796509, 0.0031367738265544176]"
1616097260957870942,,1945,,1611648496,954639556,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,481.667175293,736.506774902,976.898864746,"[0.7534829378128052, -0.00042699859477579594, 0.6574598550796509, 0.0031367738265544176]"
1616097260977543208,,1946,,1611648496,973962439,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,487.134460449,801.655883789,978.784667969,"[0.7809242010116577, -0.04357799142599106, 0.6214344501495361, 0.04558030888438225]"
1616097260994184754,,1947,,1611648496,989815792,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,487.134460449,801.655883789,978.784667969,"[0.7809242010116577, -0.04357799142599106, 0.6214344501495361, 0.04558030888438225]"
1616097261013245132,,1948,,1611648496,6087124,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,476.966491699,817.196472168,913.510925293,"[0.6519801020622253, 0.010688713751733303, 0.7578006982803345, -0.023363862186670303]"
1616097261026454251,,1949,,1611648496,22175938,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,476.966491699,817.196472168,913.510925293,"[0.6519801020622253, 0.010688713751733303, 0.7578006982803345, -0.023363862186670303]"
1616097261043677624,,1950,,1611648496,39895636,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,481.205627441,885.210388184,905.673522949,"[0.652384877204895, -0.041687119752168655, 0.7557979226112366, 0.03775893151760101]"
1616097261059622952,,1951,,1611648496,55295943,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,481.205627441,885.210388184,905.673522949,"[0.652384877204895, -0.041687119752168655, 0.7557979226112366, 0.03775893151760101]"
1616097261073075474,,1952,,1611648496,68480814,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,517.041137695,917.463500977,914.423828125,"[0.6969531774520874, -0.009069839492440224, 0.716952383518219, 0.012381035834550858]"
1616097261088863814,,1953,,1611648496,86230442,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,517.041137695,917.463500977,914.423828125,"[0.6969531774520874, -0.009069839492440224, 0.716952383518219, 0.012381035834550858]"
1616097261103249475,,1954,,1611648496,100559921,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,517.041137695,917.463500977,914.423828125,"[0.6969531774520874, -0.009069839492440224, 0.716952383518219, 0.012381035834550858]"
1616097261119321257,,1955,,1611648496,116442664,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,471.895874023,948.618041992,876.312805176,"[0.6201595067977905, -0.002892527263611555, 0.7844489812850952, 0.005798100493848324]"
1616097261131516007,,1956,,1611648496,129295306,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,471.895874023,948.618041992,876.312805176,"[0.6201595067977905, -0.002892527263611555, 0.7844489812850952, 0.005798100493848324]"
1616097261147161086,,1957,,1611648496,143690436,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,494.676940918,990.032348633,893.390014648,"[0.6807390451431274, 0.0002900712424889207, 0.732438862323761, 0.011294210329651833]"
1616097261162553561,,1958,,1611648496,159760754,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,494.676940918,990.032348633,893.390014648,"[0.6807390451431274, 0.0002900712424889207, 0.732438862323761, 0.011294210329651833]"
1616097261181359314,,1959,,1611648496,176489638,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,515.008972168,1041.03076172,912.780639648,"[0.7390404343605042, -0.02440338395535946, 0.6719719171524048, 0.04095730930566788]"
1616097261196820882,,1960,,1611648496,194060614,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,515.008972168,1041.03076172,912.780639648,"[0.7390404343605042, -0.02440338395535946, 0.6719719171524048, 0.04095730930566788]"
1616097261213797720,,1961,,1611648496,210816419,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,521.606567383,1062.14746094,888.171936035,"[0.6927645206451416, 0.007657045964151621, 0.7211228609085083, 0.0007094392203725874]"
1616097261230228229,,1962,,1611648496,227570364,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,521.606567383,1062.14746094,888.171936035,"[0.6927645206451416, 0.007657045964151621, 0.7211228609085083, 0.0007094392203725874]"
1616097261250037242,,1963,,1611648496,246618607,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,505.611328125,1146.65185547,884.295410156,"[0.6814632415771484, -0.11795643717050552, 0.7109131813049316, 0.1276582032442093]"
1616097261266964854,,1964,,1611648496,263619309,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,505.611328125,1146.65185547,884.295410156,"[0.6814632415771484, -0.11795643717050552, 0.7109131813049316, 0.1276582032442093]"
1616097261283960487,,1965,,1611648496,280672438,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,514.490234375,1127.97802734,895.946350098,"[0.7273505926132202, 0.004149154759943485, 0.6861854791641235, 0.009665574878454208]"
1616097261300267430,,1966,,1611648496,296623451,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,514.490234375,1127.97802734,895.946350098,"[0.7273505926132202, 0.004149154759943485, 0.6861854791641235, 0.009665574878454208]"
1616097262844578983,,1967,,1611648498,840795429,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-128.741744995,1216.22583008,456.985046387,"[0.674895703792572, 0.001261367928236723, 0.7339977622032166, 0.07590434700250626]"
1616097262862920390,,1968,,1611648498,859310098,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-128.741744995,1216.22583008,456.985046387,"[0.674895703792572, 0.001261367928236723, 0.7339977622032166, 0.07590434700250626]"
1616097262878191050,,1969,,1611648498,874161554,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-201.01902771,1146.09985352,433.875244141,"[0.6215996742248535, 0.0338519811630249, 0.7820082902908325, 0.03051126003265381]"
1616097262897019890,,1970,,1611648498,891436344,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-201.01902771,1146.09985352,433.875244141,"[0.6215996742248535, 0.0338519811630249, 0.7820082902908325, 0.03051126003265381]"
1616097262912124908,,1971,,1611648498,907604269,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-246.264984131,1098.22009277,439.055908203,"[0.6411657929420471, 0.02804550901055336, 0.7659636735916138, 0.03767745941877365]"
1616097262930300878,,1972,,1611648498,923894947,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-246.264984131,1098.22009277,439.055908203,"[0.6411657929420471, 0.02804550901055336, 0.7659636735916138, 0.03767745941877365]"
1616097262946146476,,1973,,1611648498,941013926,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-236.314529419,1059.54333496,461.066650391,"[0.713882327079773, 0.019357141107320786, 0.6983891725540161, 0.047433383762836456]"
1616097262958457729,,1974,,1611648498,954449500,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-236.314529419,1059.54333496,461.066650391,"[0.713882327079773, 0.019357141107320786, 0.6983891725540161, 0.047433383762836456]"
1616097262974826302,,1975,,1611648498,970967888,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-246.395111084,1017.32696533,438.348815918,"[0.6701142191886902, 0.01015626173466444, 0.7395316362380981, 0.06274371594190598]"
1616097262992234254,,1976,,1611648498,987687509,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-246.395111084,1017.32696533,438.348815918,"[0.6701142191886902, 0.01015626173466444, 0.7395316362380981, 0.06274371594190598]"
1616097263012726158,,1977,,1611648498,8904358,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-277.518157959,967.820739746,449.511932373,"[0.7030330896377563, 0.003424058435484767, 0.7070587873458862, 0.07616200298070908]"
1616097263029173552,,1978,,1611648498,24228409,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-277.518157959,967.820739746,449.511932373,"[0.7030330896377563, 0.003424058435484767, 0.7070587873458862, 0.07616200298070908]"
1616097263045487159,,1979,,1611648498,41272413,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-319.24206543,931.444946289,407.824615479,"[0.5961053371429443, -0.044122364372015, 0.794392466545105, 0.10794544965028763]"
1616097263063194469,,1980,,1611648498,59230416,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-319.24206543,931.444946289,407.824615479,"[0.5961053371429443, -0.044122364372015, 0.794392466545105, 0.10794544965028763]"
1616097263080035456,,1981,,1611648498,76066360,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-350.699188232,877.105163574,413.121734619,"[0.6091268658638, -0.04705304652452469, 0.7831152677536011, 0.11610747873783112]"
1616097263096498190,,1982,,1611648498,91617445,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-350.699188232,877.105163574,413.121734619,"[0.6091268658638, -0.04705304652452469, 0.7831152677536011, 0.11610747873783112]"
1616097263112567037,,1983,,1611648498,108256035,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-384.108612061,818.733825684,413.979064941,"[0.6111211180686951, -0.045739397406578064, 0.7814410924911499, 0.1174250915646553]"
1616097263125689604,,1984,,1611648498,120964994,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-384.108612061,818.733825684,413.979064941,"[0.6111211180686951, -0.045739397406578064, 0.7814410924911499, 0.1174250915646553]"
1616097263145311039,,1985,,1611648498,142053671,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-474.162689209,707.004821777,448.131896973,"[0.6887950301170349, 0.055413518100976944, 0.7228150367736816, 0.0054051224142313]"
1616097263158732061,,1986,,1611648498,154352262,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-474.162689209,707.004821777,448.131896973,"[0.6887950301170349, 0.055413518100976944, 0.7228150367736816, 0.0054051224142313]"
1616097263177987339,,1987,,1611648498,174429732,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-419.827911377,671.457702637,416.63861084,"[0.6305288672447205, 0.02093641646206379, 0.7747980356216431, 0.041023917496204376]"
1616097263189629336,,1988,,1611648498,187034538,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-419.827911377,671.457702637,416.63861084,"[0.6305288672447205, 0.02093641646206379, 0.7747980356216431, 0.041023917496204376]"
1616097263215709263,,1989,,1611648498,211328988,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-453.619140625,614.642883301,415.382507324,"[0.6211936473846436, 0.00459579611197114, 0.7821829915046692, 0.04782424122095108]"
1616097263227708717,,1990,,1611648498,225183745,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-453.619140625,614.642883301,415.382507324,"[0.6211936473846436, 0.00459579611197114, 0.7821829915046692, 0.04782424122095108]"
1616097263247925393,,1991,,1611648498,243733725,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-468.061431885,554.928100586,454.108154297,"[0.7166280746459961, -0.008933459408581257, 0.69581538438797, 0.046961549669504166]"
1616097263265311791,,1992,,1611648498,261500073,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-468.061431885,554.928100586,454.108154297,"[0.7166280746459961, -0.008933459408581257, 0.69581538438797, 0.046961549669504166]"
1616097263281500621,,1993,,1611648498,277374203,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-533.21081543,502.838806152,464.70980835,"[0.7214484810829163, -0.04790360853075981, 0.6874539256095886, 0.06800344586372375]"
1616097263299228569,,1994,,1611648498,294712142,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-533.21081543,502.838806152,464.70980835,"[0.7214484810829163, -0.04790360853075981, 0.6874539256095886, 0.06800344586372375]"
1616097263315872653,,1995,,1611648498,313061737,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-534.767456055,409.775238037,447.926330566,"[0.6761824488639832, 0.011952613480389118, 0.7362872362136841, -0.022705862298607826]"
1616097263334532422,,1996,,1611648499,330003203,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-534.767456055,409.775238037,447.926330566,"[0.6761824488639832, 0.011952613480389118, 0.7362872362136841, -0.022705862298607826]"
1616097263349508579,,1997,,1611648499,347330788,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-553.766723633,363.173614502,423.58303833,"[0.6005387306213379, -0.03566660359501839, 0.7987588047981262, 0.008089832961559296]"
1616097263365970175,,1998,,1611648499,363050383,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-553.766723633,363.173614502,423.58303833,"[0.6005387306213379, -0.03566660359501839, 0.7987588047981262, 0.008089832961559296]"
1616097263380943528,,1999,,1611648499,378622560,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-563.674377441,300.384155273,472.546447754,"[0.7085350751876831, -0.03891222923994064, 0.7046018838882446, -0.00011337868636474013]"
1616097263397759806,,2000,,1611648499,394332819,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-563.674377441,300.384155273,472.546447754,"[0.7085350751876831, -0.03891222923994064, 0.7046018838882446, -0.00011337868636474013]"
1616097263414395815,,2001,,1611648499,411663826,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-583.815612793,213.197845459,456.875762939,"[0.6454014778137207, 0.010564981959760189, 0.7608760595321655, -0.06642971187829971]"
1616097263430549432,,2002,,1611648499,427879969,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-583.815612793,213.197845459,456.875762939,"[0.6454014778137207, 0.010564981959760189, 0.7608760595321655, -0.06642971187829971]"
1616097263448274719,,2003,,1611648499,445774453,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-602.30682373,153.11038208,448.816070557,"[0.6006390452384949, 0.0011297675082460046, 0.7971084713935852, -0.062044657766819]"
1616097263464234267,,2004,,1611648499,461392260,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-602.30682373,153.11038208,448.816070557,"[0.6006390452384949, 0.0011297675082460046, 0.7971084713935852, -0.062044657766819]"
1616097263482627591,,2005,,1611648499,479393016,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-687.40411377,75.0689239502,485.979217529,"[0.6452556848526001, 0.04413851723074913, 0.7535687685012817, -0.11760541796684265]"
1616097263500471504,,2006,,1611648499,495090046,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-687.40411377,75.0689239502,485.979217529,"[0.6452556848526001, 0.04413851723074913, 0.7535687685012817, -0.11760541796684265]"
1616097263515097171,,2007,,1611648499,512097833,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-635.642333984,52.1813316345,483.040924072,"[0.638060986995697, -0.05491584911942482, 0.7674879431724548, -0.028716759756207466]"
1616097263526986327,,2008,,1611648499,523952665,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-635.642333984,52.1813316345,483.040924072,"[0.638060986995697, -0.05491584911942482, 0.7674879431724548, -0.028716759756207466]"
1616097263541530566,,2009,,1611648499,538636331,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-631.225708008,-12.7727365494,487.978942871,"[0.6264422535896301, -0.05617964640259743, 0.7755396366119385, -0.05433480814099312]"
